timestamp,open,high,low,close,volume
2024-06-03 07:00:00+00:00,18000.0,18001.993642705795,17999.913842360133,18000.622051545717,502.0
2024-06-03 07:01:00+00:00,18000.622051545717,18003.47339291663,18000.461422606568,18002.101015312903,244.0
2024-06-03 07:02:00+00:00,18002.101015312903,18004.915810215436,18001.918632426205,18002.695871475367,402.0
2024-06-03 07:03:00+00:00,18002.695871475367,18003.251145506296,17998.90463580403,18000.349837144036,497.0
2024-06-03 07:04:00+00:00,18000.349837144036,18004.272869590073,17998.71879834012,18001.97950937676,303.0
2024-06-03 07:05:00+00:00,18001.97950937676,18003.68404361356,18001.437056975254,18002.783071967282,495.0
2024-06-03 07:06:00+00:00,18002.783071967282,18003.90887218902,18000.43057349566,18001.816406705682,209.0
2024-06-03 07:07:00+00:00,18001.816406705682,18003.39268118523,18001.259392532516,18002.86252484792,669.0
2024-06-03 07:08:00+00:00,18002.86252484792,18004.275656870916,18002.543150349047,18003.518859520806,958.0
2024-06-03 07:09:00+00:00,18003.518859520806,18004.50392688114,18003.22642972704,18004.04840151588,443.0
2024-06-03 07:10:00+00:00,18004.04840151588,18004.412950133377,18003.742685184756,18004.099573056712,506.0
2024-06-03 07:11:00+00:00,18004.099573056712,18005.562817671016,18004.04579448678,18005.0838805616,708.0
2024-06-03 07:12:00+00:00,18005.0838805616,18005.448755712292,18003.53664706182,18003.757888800537,939.0
2024-06-03 07:13:00+00:00,18003.757888800537,18004.00803556925,18002.792472736524,18003.464589674404,283.0
2024-06-03 07:14:00+00:00,18003.464589674404,18003.623500188176,18001.98565411972,18002.59660787702,240.0
2024-06-03 07:15:00+00:00,18002.59660787702,18004.435045745005,18002.173636780535,18003.674686556642,418.0
2024-06-03 07:16:00+00:00,18003.674686556642,18004.034104485378,18002.891808335506,18003.746200946738,961.0
2024-06-03 07:17:00+00:00,18003.746200946738,18004.601738664795,18003.15032765424,18003.219669234826,588.0
2024-06-03 07:18:00+00:00,18003.219669234826,18003.225533770914,18001.41140478293,18001.81198225392,159.0
2024-06-03 07:19:00+00:00,18001.81198225392,18002.823563680013,18001.14280275929,18001.34898961803,484.0
2024-06-03 07:20:00+00:00,18001.34898961803,18002.347326089788,18000.572663633146,18001.363646641334,976.0
2024-06-03 07:21:00+00:00,18001.363646641334,18002.675011614163,18000.30968993568,18000.867523829296,210.0
2024-06-03 07:22:00+00:00,18000.867523829296,18003.244825257974,17999.283151560026,18003.196950958332,308.0
2024-06-03 07:23:00+00:00,18003.196950958332,18005.057901894415,18002.269008454798,18005.00937657071,969.0
2024-06-03 07:24:00+00:00,18005.00937657071,18005.469887472562,18000.09235513091,18000.12792598519,146.0
2024-06-03 07:25:00+00:00,18000.12792598519,18000.506699979414,17995.502947209818,17996.727677977062,722.0
2024-06-03 07:26:00+00:00,17996.727677977062,17996.933322415727,17996.38795558516,17996.413145402417,579.0
2024-06-03 07:27:00+00:00,17996.413145402417,17996.79570301688,17995.603989212454,17995.653354095142,849.0
2024-06-03 07:28:00+00:00,17995.653354095142,17996.291936936475,17994.84468361035,17996.037818627596,924.0
2024-06-03 07:29:00+00:00,17996.037818627596,17997.47207205325,17995.21468853923,17996.428911996543,421.0
2024-06-03 07:30:00+00:00,17996.428911996543,18000.990283804953,17995.86570788363,18000.240265456778,370.0
2024-06-03 07:31:00+00:00,18000.240265456778,18000.771663998792,17997.93876719297,17998.238601365912,950.0
2024-06-03 07:32:00+00:00,17998.238601365912,17999.188979412393,17995.347471581426,17997.558978864377,644.0
2024-06-03 07:33:00+00:00,17997.558978864377,18002.045952301454,17994.769319158793,18001.235469113,831.0
2024-06-03 07:34:00+00:00,18001.235469113,18002.75115207215,18000.606640297512,18002.39961440432,124.0
2024-06-03 07:35:00+00:00,18002.39961440432,18005.058150181292,18001.74267529073,18003.59328758424,981.0
2024-06-03 07:36:00+00:00,18003.59328758424,18004.651481100598,18001.892761788386,18002.667891417932,489.0
2024-06-03 07:37:00+00:00,18002.667891417932,18002.811981074465,17999.66506836019,17999.700916421833,277.0
2024-06-03 07:38:00+00:00,17999.700916421833,18001.926390126097,17998.099457274893,18000.00234795284,684.0
2024-06-03 07:39:00+00:00,18000.00234795284,18000.1999835919,17999.438113237156,18000.198573336515,529.0
2024-06-03 07:40:00+00:00,18000.198573336515,18001.008192043737,17997.219561211095,17997.989315266936,761.0
2024-06-03 07:41:00+00:00,17997.989315266936,17998.202288464025,17996.354765904234,17996.759644651072,447.0
2024-06-03 07:42:00+00:00,17996.759644651072,17997.325962115887,17996.376596499624,17996.629989372275,363.0
2024-06-03 07:43:00+00:00,17996.629989372275,17996.83831032019,17994.49249189858,17994.929754833065,652.0
2024-06-03 07:44:00+00:00,17994.929754833065,17995.559713912047,17993.935254913482,17994.752918716214,925.0
2024-06-03 07:45:00+00:00,17994.752918716214,17995.521861467056,17994.35848402145,17994.92473806494,325.0
2024-06-03 07:46:00+00:00,17994.92473806494,17996.763507473734,17994.745419980147,17994.98877523069,670.0
2024-06-03 07:47:00+00:00,17994.98877523069,17995.17697354653,17993.470464463193,17994.077703959854,190.0
2024-06-03 07:48:00+00:00,17994.077703959854,17995.679124168662,17992.825224495395,17995.146098853886,245.0
2024-06-03 07:49:00+00:00,17995.146098853886,17996.863127605862,17994.94310835962,17996.749766807963,528.0
2024-06-03 07:50:00+00:00,17996.749766807963,17997.392428475316,17995.962029041853,17997.327189473002,155.0
2024-06-03 07:51:00+00:00,17997.327189473002,17997.425038586414,17994.95353212063,17995.854593761134,675.0
